source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49153	7.0.0.2	1234	1.978000
1.0.0.2	49153	7.0.0.2	1234	1.982000
1.0.0.2	49153	7.0.0.2	1234	1.985000
1.0.0.2	49153	7.0.0.2	1234	1.989000
1.0.0.2	49153	7.0.0.2	1234	1.993000
1.0.0.2	49153	7.0.0.2	1234	1.997000
1.0.0.2	49153	7.0.0.2	1234	2.001000
1.0.0.2	49153	7.0.0.2	1234	2.005000
1.0.0.2	49153	7.0.0.2	1234	2.009000
1.0.0.2	49153	7.0.0.2	1234	2.012000
1.0.0.2	49153	7.0.0.2	1234	2.016000
1.0.0.2	49153	7.0.0.2	1234	2.020000
1.0.0.2	49153	7.0.0.2	1234	2.023000
1.0.0.2	49153	7.0.0.2	1234	2.028000
1.0.0.2	49153	7.0.0.2	1234	2.032000
1.0.0.2	49153	7.0.0.2	1234	2.036000
1.0.0.2	49153	7.0.0.2	1234	2.039000
1.0.0.2	49153	7.0.0.2	1234	2.043000
1.0.0.2	49153	7.0.0.2	1234	2.047000
1.0.0.2	49153	7.0.0.2	1234	2.050000
1.0.0.2	49153	7.0.0.2	1234	2.054000
1.0.0.2	49153	7.0.0.2	1234	2.058000
1.0.0.2	49153	7.0.0.2	1234	2.062000
1.0.0.2	49153	7.0.0.2	1234	2.065000
1.0.0.2	49153	7.0.0.2	1234	2.070000
1.0.0.2	49153	7.0.0.2	1234	2.074000
1.0.0.2	49153	7.0.0.2	1234	2.077000
1.0.0.2	49153	7.0.0.2	1234	2.081000
1.0.0.2	49153	7.0.0.2	1234	2.085000
1.0.0.2	49153	7.0.0.2	1234	2.088000
1.0.0.2	49153	7.0.0.2	1234	2.092000
1.0.0.2	49153	7.0.0.2	1234	2.096000
1.0.0.2	49153	7.0.0.2	1234	2.100000
1.0.0.2	49153	7.0.0.2	1234	2.103000
1.0.0.2	49153	7.0.0.2	1234	2.107000
1.0.0.2	49153	7.0.0.2	1234	2.111000
1.0.0.2	49153	7.0.0.2	1234	2.115000
1.0.0.2	49153	7.0.0.2	1234	2.119000
1.0.0.2	49153	7.0.0.2	1234	2.123000
1.0.0.2	49153	7.0.0.2	1234	2.127000
1.0.0.2	49153	7.0.0.2	1234	2.130000
1.0.0.2	49153	7.0.0.2	1234	2.134000
1.0.0.2	49153	7.0.0.2	1234	2.138000
1.0.0.2	49153	7.0.0.2	1234	2.141000
1.0.0.2	49153	7.0.0.2	1234	2.145000
1.0.0.2	49153	7.0.0.2	1234	2.149000
1.0.0.2	49153	7.0.0.2	1234	2.154000
1.0.0.2	49153	7.0.0.2	1234	2.157000
1.0.0.2	49153	7.0.0.2	1234	2.161000
1.0.0.2	49153	7.0.0.2	1234	2.165000
1.0.0.2	49153	7.0.0.2	1234	2.168000
1.0.0.2	49153	7.0.0.2	1234	2.172000
1.0.0.2	49153	7.0.0.2	1234	2.176000
1.0.0.2	49153	7.0.0.2	1234	2.180000
1.0.0.2	49153	7.0.0.2	1234	2.183000
1.0.0.2	49153	7.0.0.2	1234	2.187000
1.0.0.2	49153	7.0.0.2	1234	2.191000
1.0.0.2	49153	7.0.0.2	1234	2.195000
1.0.0.2	49153	7.0.0.2	1234	2.199000
1.0.0.2	49153	7.0.0.2	1234	2.203000
1.0.0.2	49153	7.0.0.2	1234	2.206000
1.0.0.2	49153	7.0.0.2	1234	2.210000
1.0.0.2	49153	7.0.0.2	1234	2.214000
1.0.0.2	49153	7.0.0.2	1234	2.218000
1.0.0.2	49153	7.0.0.2	1234	2.222000
1.0.0.2	49153	7.0.0.2	1234	2.226000
1.0.0.2	49153	7.0.0.2	1234	2.230000
1.0.0.2	49153	7.0.0.2	1234	2.233000
1.0.0.2	49153	7.0.0.2	1234	2.237000
1.0.0.2	49153	7.0.0.2	1234	2.241000
1.0.0.2	49153	7.0.0.2	1234	2.245000
1.0.0.2	49153	7.0.0.2	1234	2.248000
1.0.0.2	49153	7.0.0.2	1234	2.252000
1.0.0.2	49153	7.0.0.2	1234	2.256000
1.0.0.2	49153	7.0.0.2	1234	2.260000
1.0.0.2	49153	7.0.0.2	1234	2.264000
1.0.0.2	49153	7.0.0.2	1234	2.268000
1.0.0.2	49153	7.0.0.2	1234	2.272000
1.0.0.2	49153	7.0.0.2	1234	2.275000
1.0.0.2	49153	7.0.0.2	1234	2.279000
1.0.0.2	49153	7.0.0.2	1234	2.283000
1.0.0.2	49153	7.0.0.2	1234	2.286000
1.0.0.2	49153	7.0.0.2	1234	2.290000
1.0.0.2	49153	7.0.0.2	1234	2.294000
1.0.0.2	49153	7.0.0.2	1234	2.297000
1.0.0.2	49153	7.0.0.2	1234	2.301000
1.0.0.2	49153	7.0.0.2	1234	2.306000
1.0.0.2	49153	7.0.0.2	1234	2.310000
1.0.0.2	49153	7.0.0.2	1234	2.313000
1.0.0.2	49153	7.0.0.2	1234	2.317000
1.0.0.2	49153	7.0.0.2	1234	2.321000
1.0.0.2	49153	7.0.0.2	1234	2.324000
1.0.0.2	49153	7.0.0.2	1234	2.328000
1.0.0.2	49153	7.0.0.2	1234	2.332000
1.0.0.2	49153	7.0.0.2	1234	2.336000
1.0.0.2	49153	7.0.0.2	1234	2.339000
1.0.0.2	49153	7.0.0.2	1234	2.344000
1.0.0.2	49153	7.0.0.2	1234	2.348000
1.0.0.2	49153	7.0.0.2	1234	2.351000
1.0.0.2	49153	7.0.0.2	1234	2.355000
1.0.0.2	49153	7.0.0.2	1234	2.359000
1.0.0.2	49153	7.0.0.2	1234	2.363000
1.0.0.2	49153	7.0.0.2	1234	2.366000
1.0.0.2	49153	7.0.0.2	1234	2.370000
1.0.0.2	49153	7.0.0.2	1234	2.374000
1.0.0.2	49153	7.0.0.2	1234	2.377000
1.0.0.2	49153	7.0.0.2	1234	2.381000
1.0.0.2	49153	7.0.0.2	1234	2.386000
1.0.0.2	49153	7.0.0.2	1234	2.390000
1.0.0.2	49153	7.0.0.2	1234	2.393000
1.0.0.2	49153	7.0.0.2	1234	2.397000
1.0.0.2	49153	7.0.0.2	1234	2.401000
1.0.0.2	49153	7.0.0.2	1234	2.404000
1.0.0.2	49153	7.0.0.2	1234	2.408000
1.0.0.2	49153	7.0.0.2	1234	2.412000
1.0.0.2	49153	7.0.0.2	1234	2.416000
1.0.0.2	49153	7.0.0.2	1234	2.420000
1.0.0.2	49153	7.0.0.2	1234	2.424000
1.0.0.2	49153	7.0.0.2	1234	2.428000
1.0.0.2	49153	7.0.0.2	1234	2.431000
1.0.0.2	49153	7.0.0.2	1234	2.435000
1.0.0.2	49153	7.0.0.2	1234	2.439000
1.0.0.2	49153	7.0.0.2	1234	2.442000
1.0.0.2	49153	7.0.0.2	1234	2.446000
1.0.0.2	49153	7.0.0.2	1234	2.450000
1.0.0.2	49153	7.0.0.2	1234	2.455000
1.0.0.2	49153	7.0.0.2	1234	2.458000
1.0.0.2	49153	7.0.0.2	1234	2.462000
1.0.0.2	49153	7.0.0.2	1234	2.466000
1.0.0.2	49153	7.0.0.2	1234	2.469000
1.0.0.2	49153	7.0.0.2	1234	2.473000
1.0.0.2	49153	7.0.0.2	1234	2.477000
1.0.0.2	49153	7.0.0.2	1234	2.481000
1.0.0.2	49153	7.0.0.2	1234	2.484000
1.0.0.2	49153	7.0.0.2	1234	2.488000
1.0.0.2	49153	7.0.0.2	1234	2.492000
1.0.0.2	49153	7.0.0.2	1234	2.496000
1.0.0.2	49153	7.0.0.2	1234	2.500000
1.0.0.2	49153	7.0.0.2	1234	2.504000
1.0.0.2	49153	7.0.0.2	1234	2.507000
1.0.0.2	49153	7.0.0.2	1234	2.511000
1.0.0.2	49153	7.0.0.2	1234	2.515000
1.0.0.2	49153	7.0.0.2	1234	2.519000
1.0.0.2	49153	7.0.0.2	1234	2.522000
1.0.0.2	49153	7.0.0.2	1234	2.526000
1.0.0.2	49153	7.0.0.2	1234	2.530000
1.0.0.2	49153	7.0.0.2	1234	2.534000
1.0.0.2	49153	7.0.0.2	1234	2.538000
1.0.0.2	49153	7.0.0.2	1234	2.542000
1.0.0.2	49153	7.0.0.2	1234	2.546000
1.0.0.2	49153	7.0.0.2	1234	2.549000
1.0.0.2	49153	7.0.0.2	1234	2.553000
1.0.0.2	49153	7.0.0.2	1234	2.557000
1.0.0.2	49153	7.0.0.2	1234	2.560000
1.0.0.2	49153	7.0.0.2	1234	2.564000
1.0.0.2	49153	7.0.0.2	1234	2.568000
1.0.0.2	49153	7.0.0.2	1234	2.572000
1.0.0.2	49153	7.0.0.2	1234	2.576000
1.0.0.2	49153	7.0.0.2	1234	2.580000
1.0.0.2	49153	7.0.0.2	1234	2.584000
1.0.0.2	49153	7.0.0.2	1234	2.587000
1.0.0.2	49153	7.0.0.2	1234	2.591000
1.0.0.2	49153	7.0.0.2	1234	2.595000
1.0.0.2	49153	7.0.0.2	1234	2.599000
1.0.0.2	49153	7.0.0.2	1234	2.602000
1.0.0.2	49153	7.0.0.2	1234	2.606000
1.0.0.2	49153	7.0.0.2	1234	2.611000
1.0.0.2	49153	7.0.0.2	1234	2.614000
1.0.0.2	49153	7.0.0.2	1234	2.618000
1.0.0.2	49153	7.0.0.2	1234	2.622000
1.0.0.2	49153	7.0.0.2	1234	2.625000
1.0.0.2	49153	7.0.0.2	1234	2.629000
1.0.0.2	49153	7.0.0.2	1234	2.633000
1.0.0.2	49153	7.0.0.2	1234	2.637000
1.0.0.2	49153	7.0.0.2	1234	2.640000
1.0.0.2	49153	7.0.0.2	1234	2.645000
1.0.0.2	49153	7.0.0.2	1234	2.649000
1.0.0.2	49153	7.0.0.2	1234	2.652000
1.0.0.2	49153	7.0.0.2	1234	2.656000
1.0.0.2	49153	7.0.0.2	1234	2.660000
1.0.0.2	49153	7.0.0.2	1234	2.664000
1.0.0.2	49153	7.0.0.2	1234	2.667000
1.0.0.2	49153	7.0.0.2	1234	2.671000
1.0.0.2	49153	7.0.0.2	1234	2.675000
1.0.0.2	49153	7.0.0.2	1234	2.678000
1.0.0.2	49153	7.0.0.2	1234	2.682000
1.0.0.2	49153	7.0.0.2	1234	2.686000
1.0.0.2	49153	7.0.0.2	1234	2.690000
1.0.0.2	49153	7.0.0.2	1234	2.694000
1.0.0.2	49153	7.0.0.2	1234	2.698000
1.0.0.2	49153	7.0.0.2	1234	2.702000
1.0.0.2	49153	7.0.0.2	1234	2.705000
1.0.0.2	49153	7.0.0.2	1234	2.709000
1.0.0.2	49153	7.0.0.2	1234	2.713000
1.0.0.2	49153	7.0.0.2	1234	2.716000
1.0.0.2	49153	7.0.0.2	1234	2.720000
1.0.0.2	49153	7.0.0.2	1234	2.724000
1.0.0.2	49153	7.0.0.2	1234	2.728000
1.0.0.2	49153	7.0.0.2	1234	2.732000
1.0.0.2	49153	7.0.0.2	1234	2.736000
1.0.0.2	49153	7.0.0.2	1234	2.740000
1.0.0.2	49153	7.0.0.2	1234	2.743000
1.0.0.2	49153	7.0.0.2	1234	2.747000
1.0.0.2	49153	7.0.0.2	1234	2.751000
1.0.0.2	49153	7.0.0.2	1234	2.755000
1.0.0.2	49153	7.0.0.2	1234	2.758000
1.0.0.2	49153	7.0.0.2	1234	2.762000
1.0.0.2	49153	7.0.0.2	1234	2.766000
1.0.0.2	49153	7.0.0.2	1234	2.770000
1.0.0.2	49153	7.0.0.2	1234	2.774000
1.0.0.2	49153	7.0.0.2	1234	2.778000
1.0.0.2	49153	7.0.0.2	1234	2.782000
1.0.0.2	49153	7.0.0.2	1234	2.785000
1.0.0.2	49153	7.0.0.2	1234	2.789000
1.0.0.2	49153	7.0.0.2	1234	2.793000
1.0.0.2	49153	7.0.0.2	1234	2.796000
1.0.0.2	49153	7.0.0.2	1234	2.801000
1.0.0.2	49153	7.0.0.2	1234	2.805000
1.0.0.2	49153	7.0.0.2	1234	2.809000
1.0.0.2	49153	7.0.0.2	1234	2.812000
1.0.0.2	49153	7.0.0.2	1234	2.816000
1.0.0.2	49153	7.0.0.2	1234	2.820000
1.0.0.2	49153	7.0.0.2	1234	2.823000
1.0.0.2	49153	7.0.0.2	1234	2.827000
1.0.0.2	49153	7.0.0.2	1234	2.831000
1.0.0.2	49153	7.0.0.2	1234	2.835000
1.0.0.2	49153	7.0.0.2	1234	2.839000
1.0.0.2	49153	7.0.0.2	1234	2.843000
1.0.0.2	49153	7.0.0.2	1234	2.847000
1.0.0.2	49153	7.0.0.2	1234	2.850000
1.0.0.2	49153	7.0.0.2	1234	2.854000
1.0.0.2	49153	7.0.0.2	1234	2.858000
1.0.0.2	49153	7.0.0.2	1234	2.861000
1.0.0.2	49153	7.0.0.2	1234	2.865000
1.0.0.2	49153	7.0.0.2	1234	2.869000
1.0.0.2	49153	7.0.0.2	1234	2.873000
1.0.0.2	49153	7.0.0.2	1234	2.876000
1.0.0.2	49153	7.0.0.2	1234	2.880000
1.0.0.2	49153	7.0.0.2	1234	2.884000
1.0.0.2	49153	7.0.0.2	1234	2.888000
1.0.0.2	49153	7.0.0.2	1234	2.892000
1.0.0.2	49153	7.0.0.2	1234	2.896000
1.0.0.2	49153	7.0.0.2	1234	2.900000
1.0.0.2	49153	7.0.0.2	1234	2.903000
1.0.0.2	49153	7.0.0.2	1234	2.907000
1.0.0.2	49153	7.0.0.2	1234	2.911000
1.0.0.2	49153	7.0.0.2	1234	2.914000
1.0.0.2	49153	7.0.0.2	1234	2.918000
1.0.0.2	49153	7.0.0.2	1234	2.922000
1.0.0.2	49153	7.0.0.2	1234	2.926000
1.0.0.2	49153	7.0.0.2	1234	2.930000
1.0.0.2	49153	7.0.0.2	1234	2.934000
1.0.0.2	49153	7.0.0.2	1234	2.938000
1.0.0.2	49153	7.0.0.2	1234	2.941000
1.0.0.2	49153	7.0.0.2	1234	2.945000
1.0.0.2	49153	7.0.0.2	1234	2.949000
1.0.0.2	49153	7.0.0.2	1234	2.952000
1.0.0.2	49153	7.0.0.2	1234	2.956000
1.0.0.2	49153	7.0.0.2	1234	2.961000
1.0.0.2	49153	7.0.0.2	1234	2.965000
1.0.0.2	49153	7.0.0.2	1234	2.968000
1.0.0.2	49153	7.0.0.2	1234	2.972000
1.0.0.2	49153	7.0.0.2	1234	2.976000
1.0.0.2	49153	7.0.0.2	1234	2.979000
1.0.0.2	49153	7.0.0.2	1234	2.983000
1.0.0.2	49153	7.0.0.2	1234	2.987000
1.0.0.2	49153	7.0.0.2	1234	2.991000
1.0.0.2	49153	7.0.0.2	1234	2.995000
1.0.0.2	49153	7.0.0.2	1234	2.999000
1.0.0.2	49153	7.0.0.2	1234	3.003000
1.0.0.2	49153	7.0.0.2	1234	3.006000
1.0.0.2	49153	7.0.0.2	1234	3.010000
1.0.0.2	49153	7.0.0.2	1234	3.014000
1.0.0.2	49153	7.0.0.2	1234	3.018000
1.0.0.2	49153	7.0.0.2	1234	3.021000
1.0.0.2	49153	7.0.0.2	1234	3.025000
1.0.0.2	49153	7.0.0.2	1234	3.029000
1.0.0.2	49153	7.0.0.2	1234	3.033000
1.0.0.2	49153	7.0.0.2	1234	3.037000
1.0.0.2	49153	7.0.0.2	1234	3.041000
1.0.0.2	49153	7.0.0.2	1234	3.044000
1.0.0.2	49153	7.0.0.2	1234	3.048000
1.0.0.2	49153	7.0.0.2	1234	3.052000
1.0.0.2	49153	7.0.0.2	1234	3.056000
1.0.0.2	49153	7.0.0.2	1234	3.059000
1.0.0.2	49153	7.0.0.2	1234	3.063000
1.0.0.2	49153	7.0.0.2	1234	3.067000
1.0.0.2	49153	7.0.0.2	1234	3.070000
1.0.0.2	49153	7.0.0.2	1234	3.074000
1.0.0.2	49153	7.0.0.2	1234	3.079000
1.0.0.2	49153	7.0.0.2	1234	3.083000
1.0.0.2	49153	7.0.0.2	1234	3.086000
1.0.0.2	49153	7.0.0.2	1234	3.090000
1.0.0.2	49153	7.0.0.2	1234	3.094000
1.0.0.2	49153	7.0.0.2	1234	3.097000
1.0.0.2	49153	7.0.0.2	1234	3.101000
1.0.0.2	49153	7.0.0.2	1234	3.105000
1.0.0.2	49153	7.0.0.2	1234	3.109000
1.0.0.2	49153	7.0.0.2	1234	3.112000
1.0.0.2	49153	7.0.0.2	1234	3.117000
1.0.0.2	49153	7.0.0.2	1234	3.121000
1.0.0.2	49153	7.0.0.2	1234	3.124000
1.0.0.2	49153	7.0.0.2	1234	3.128000
1.0.0.2	49153	7.0.0.2	1234	3.132000
1.0.0.2	49153	7.0.0.2	1234	3.135000
1.0.0.2	49153	7.0.0.2	1234	3.139000
1.0.0.2	49153	7.0.0.2	1234	3.143000
1.0.0.2	49153	7.0.0.2	1234	3.147000
1.0.0.2	49153	7.0.0.2	1234	3.151000
1.0.0.2	49153	7.0.0.2	1234	3.155000
1.0.0.2	49153	7.0.0.2	1234	3.159000
1.0.0.2	49153	7.0.0.2	1234	3.162000
1.0.0.2	49153	7.0.0.2	1234	3.166000
1.0.0.2	49153	7.0.0.2	1234	3.170000
1.0.0.2	49153	7.0.0.2	1234	3.174000
1.0.0.2	49153	7.0.0.2	1234	3.177000
1.0.0.2	49153	7.0.0.2	1234	3.181000
1.0.0.2	49153	7.0.0.2	1234	3.185000
1.0.0.2	49153	7.0.0.2	1234	3.189000
1.0.0.2	49153	7.0.0.2	1234	3.193000
1.0.0.2	49153	7.0.0.2	1234	3.197000
1.0.0.2	49153	7.0.0.2	1234	3.201000
1.0.0.2	49153	7.0.0.2	1234	3.204000
1.0.0.2	49153	7.0.0.2	1234	3.208000
1.0.0.2	49153	7.0.0.2	1234	3.212000
1.0.0.2	49153	7.0.0.2	1234	3.215000
1.0.0.2	49153	7.0.0.2	1234	3.219000
1.0.0.2	49153	7.0.0.2	1234	3.223000
1.0.0.2	49153	7.0.0.2	1234	3.227000
1.0.0.2	49153	7.0.0.2	1234	3.231000
1.0.0.2	49153	7.0.0.2	1234	3.235000
1.0.0.2	49153	7.0.0.2	1234	3.239000
1.0.0.2	49153	7.0.0.2	1234	3.242000
1.0.0.2	49153	7.0.0.2	1234	3.246000
1.0.0.2	49153	7.0.0.2	1234	3.250000
1.0.0.2	49153	7.0.0.2	1234	3.253000
1.0.0.2	49153	7.0.0.2	1234	3.257000
1.0.0.2	49153	7.0.0.2	1234	3.261000
1.0.0.2	49153	7.0.0.2	1234	3.265000
1.0.0.2	49153	7.0.0.2	1234	3.269000
1.0.0.2	49153	7.0.0.2	1234	3.273000
1.0.0.2	49153	7.0.0.2	1234	3.277000
1.0.0.2	49153	7.0.0.2	1234	3.280000
1.0.0.2	49153	7.0.0.2	1234	3.284000
1.0.0.2	49153	7.0.0.2	1234	3.288000
1.0.0.2	49153	7.0.0.2	1234	3.292000
1.0.0.2	49153	7.0.0.2	1234	3.295000
1.0.0.2	49153	7.0.0.2	1234	3.299000
1.0.0.2	49153	7.0.0.2	1234	3.303000
1.0.0.2	49153	7.0.0.2	1234	3.307000
1.0.0.2	49153	7.0.0.2	1234	3.311000
1.0.0.2	49153	7.0.0.2	1234	3.315000
1.0.0.2	49153	7.0.0.2	1234	3.319000
1.0.0.2	49153	7.0.0.2	1234	3.322000
1.0.0.2	49153	7.0.0.2	1234	3.326000
1.0.0.2	49153	7.0.0.2	1234	3.330000
1.0.0.2	49153	7.0.0.2	1234	3.333000
1.0.0.2	49153	7.0.0.2	1234	3.337000
1.0.0.2	49153	7.0.0.2	1234	3.341000
1.0.0.2	49153	7.0.0.2	1234	3.345000
1.0.0.2	49153	7.0.0.2	1234	3.349000
1.0.0.2	49153	7.0.0.2	1234	3.353000
1.0.0.2	49153	7.0.0.2	1234	3.357000
1.0.0.2	49153	7.0.0.2	1234	3.360000
1.0.0.2	49153	7.0.0.2	1234	3.364000
1.0.0.2	49153	7.0.0.2	1234	3.368000
1.0.0.2	49153	7.0.0.2	1234	3.371000
1.0.0.2	49153	7.0.0.2	1234	3.375000
1.0.0.2	49153	7.0.0.2	1234	3.379000
1.0.0.2	49153	7.0.0.2	1234	3.383000
1.0.0.2	49153	7.0.0.2	1234	3.387000
1.0.0.2	49153	7.0.0.2	1234	3.391000
1.0.0.2	49153	7.0.0.2	1234	3.395000
1.0.0.2	49153	7.0.0.2	1234	3.398000
1.0.0.2	49153	7.0.0.2	1234	3.402000
1.0.0.2	49153	7.0.0.2	1234	3.406000
1.0.0.2	49153	7.0.0.2	1234	3.410000
1.0.0.2	49153	7.0.0.2	1234	3.413000
1.0.0.2	49153	7.0.0.2	1234	3.417000
1.0.0.2	49153	7.0.0.2	1234	3.421000
1.0.0.2	49153	7.0.0.2	1234	3.425000
1.0.0.2	49153	7.0.0.2	1234	3.429000
1.0.0.2	49153	7.0.0.2	1234	3.433000
1.0.0.2	49153	7.0.0.2	1234	3.437000
1.0.0.2	49153	7.0.0.2	1234	3.440000
1.0.0.2	49153	7.0.0.2	1234	3.444000
1.0.0.2	49153	7.0.0.2	1234	3.448000
1.0.0.2	49153	7.0.0.2	1234	3.451000
1.0.0.2	49153	7.0.0.2	1234	3.455000
1.0.0.2	49153	7.0.0.2	1234	3.459000
1.0.0.2	49153	7.0.0.2	1234	3.463000
1.0.0.2	49153	7.0.0.2	1234	3.467000
1.0.0.2	49153	7.0.0.2	1234	3.471000
1.0.0.2	49153	7.0.0.2	1234	3.475000
1.0.0.2	49153	7.0.0.2	1234	3.478000
1.0.0.2	49153	7.0.0.2	1234	3.482000
1.0.0.2	49153	7.0.0.2	1234	3.486000
1.0.0.2	49153	7.0.0.2	1234	3.489000
1.0.0.2	49153	7.0.0.2	1234	3.493000
1.0.0.2	49153	7.0.0.2	1234	3.497000
1.0.0.2	49153	7.0.0.2	1234	3.501000
1.0.0.2	49153	7.0.0.2	1234	3.505000
1.0.0.2	49153	7.0.0.2	1234	3.509000
1.0.0.2	49153	7.0.0.2	1234	3.513000
1.0.0.2	49153	7.0.0.2	1234	3.516000
1.0.0.2	49153	7.0.0.2	1234	3.520000
1.0.0.2	49153	7.0.0.2	1234	3.524000
1.0.0.2	49153	7.0.0.2	1234	3.528000
1.0.0.2	49153	7.0.0.2	1234	3.531000
1.0.0.2	49153	7.0.0.2	1234	3.536000
1.0.0.2	49153	7.0.0.2	1234	3.540000
1.0.0.2	49153	7.0.0.2	1234	3.543000
1.0.0.2	49153	7.0.0.2	1234	3.547000
1.0.0.2	49153	7.0.0.2	1234	3.551000
1.0.0.2	49153	7.0.0.2	1234	3.554000
1.0.0.2	49153	7.0.0.2	1234	3.558000
1.0.0.2	49153	7.0.0.2	1234	3.562000
1.0.0.2	49153	7.0.0.2	1234	3.566000
1.0.0.2	49153	7.0.0.2	1234	3.569000
1.0.0.2	49153	7.0.0.2	1234	3.573000
1.0.0.2	49153	7.0.0.2	1234	3.578000
1.0.0.2	49153	7.0.0.2	1234	3.581000
1.0.0.2	49153	7.0.0.2	1234	3.585000
1.0.0.2	49153	7.0.0.2	1234	3.589000
1.0.0.2	49153	7.0.0.2	1234	3.593000
1.0.0.2	49153	7.0.0.2	1234	3.596000
1.0.0.2	49153	7.0.0.2	1234	3.600000
1.0.0.2	49153	7.0.0.2	1234	3.604000
1.0.0.2	49153	7.0.0.2	1234	3.607000
1.0.0.2	49153	7.0.0.2	1234	3.611000
1.0.0.2	49153	7.0.0.2	1234	3.615000
1.0.0.2	49153	7.0.0.2	1234	3.619000
1.0.0.2	49153	7.0.0.2	1234	3.623000
1.0.0.2	49153	7.0.0.2	1234	3.627000
1.0.0.2	49153	7.0.0.2	1234	3.631000
1.0.0.2	49153	7.0.0.2	1234	3.634000
1.0.0.2	49153	7.0.0.2	1234	3.638000
1.0.0.2	49153	7.0.0.2	1234	3.642000
1.0.0.2	49153	7.0.0.2	1234	3.645000
1.0.0.2	49153	7.0.0.2	1234	3.649000
1.0.0.2	49153	7.0.0.2	1234	3.653000
1.0.0.2	49153	7.0.0.2	1234	3.657000
1.0.0.2	49153	7.0.0.2	1234	3.661000
1.0.0.2	49153	7.0.0.2	1234	3.665000
1.0.0.2	49153	7.0.0.2	1234	3.669000
1.0.0.2	49153	7.0.0.2	1234	3.672000
1.0.0.2	49153	7.0.0.2	1234	3.676000
1.0.0.2	49153	7.0.0.2	1234	3.680000
1.0.0.2	49153	7.0.0.2	1234	3.684000
1.0.0.2	49153	7.0.0.2	1234	3.687000
1.0.0.2	49153	7.0.0.2	1234	3.691000
1.0.0.2	49153	7.0.0.2	1234	3.695000
1.0.0.2	49153	7.0.0.2	1234	3.699000
1.0.0.2	49153	7.0.0.2	1234	3.703000
1.0.0.2	49153	7.0.0.2	1234	3.707000
1.0.0.2	49153	7.0.0.2	1234	3.711000
1.0.0.2	49153	7.0.0.2	1234	3.714000
1.0.0.2	49153	7.0.0.2	1234	3.718000
1.0.0.2	49153	7.0.0.2	1234	3.722000
1.0.0.2	49153	7.0.0.2	1234	3.726000
1.0.0.2	49153	7.0.0.2	1234	3.730000
1.0.0.2	49153	7.0.0.2	1234	3.734000
1.0.0.2	49153	7.0.0.2	1234	3.738000
1.0.0.2	49153	7.0.0.2	1234	3.741000
1.0.0.2	49153	7.0.0.2	1234	3.745000
1.0.0.2	49153	7.0.0.2	1234	3.749000
1.0.0.2	49153	7.0.0.2	1234	3.752000
1.0.0.2	49153	7.0.0.2	1234	3.756000
1.0.0.2	49153	7.0.0.2	1234	3.760000
1.0.0.2	49153	7.0.0.2	1234	3.763000
1.0.0.2	49153	7.0.0.2	1234	3.768000
1.0.0.2	49153	7.0.0.2	1234	3.772000
1.0.0.2	49153	7.0.0.2	1234	3.776000
1.0.0.2	49153	7.0.0.2	1234	3.779000
1.0.0.2	49153	7.0.0.2	1234	3.783000
1.0.0.2	49153	7.0.0.2	1234	3.787000
1.0.0.2	49153	7.0.0.2	1234	3.790000
1.0.0.2	49153	7.0.0.2	1234	3.794000
1.0.0.2	49153	7.0.0.2	1234	3.798000
1.0.0.2	49153	7.0.0.2	1234	3.802000
1.0.0.2	49153	7.0.0.2	1234	3.805000
1.0.0.2	49153	7.0.0.2	1234	3.809000
1.0.0.2	49153	7.0.0.2	1234	3.814000
1.0.0.2	49153	7.0.0.2	1234	3.817000
1.0.0.2	49153	7.0.0.2	1234	3.821000
1.0.0.2	49153	7.0.0.2	1234	3.825000
1.0.0.2	49153	7.0.0.2	1234	3.829000
1.0.0.2	49153	7.0.0.2	1234	3.832000
1.0.0.2	49153	7.0.0.2	1234	3.836000
1.0.0.2	49153	7.0.0.2	1234	3.840000
1.0.0.2	49153	7.0.0.2	1234	3.843000
1.0.0.2	49153	7.0.0.2	1234	3.847000
1.0.0.2	49153	7.0.0.2	1234	3.852000
1.0.0.2	49153	7.0.0.2	1234	3.855000
1.0.0.2	49153	7.0.0.2	1234	3.859000
1.0.0.2	49153	7.0.0.2	1234	3.863000
1.0.0.2	49153	7.0.0.2	1234	3.867000
1.0.0.2	49153	7.0.0.2	1234	3.870000
1.0.0.2	49153	7.0.0.2	1234	3.874000
1.0.0.2	49153	7.0.0.2	1234	3.878000
1.0.0.2	49153	7.0.0.2	1234	3.881000
1.0.0.2	49153	7.0.0.2	1234	3.885000
1.0.0.2	49153	7.0.0.2	1234	3.889000
1.0.0.2	49153	7.0.0.2	1234	3.894000
1.0.0.2	49153	7.0.0.2	1234	3.897000
1.0.0.2	49153	7.0.0.2	1234	3.901000
1.0.0.2	49153	7.0.0.2	1234	3.905000
1.0.0.2	49153	7.0.0.2	1234	3.908000
1.0.0.2	49153	7.0.0.2	1234	3.912000
1.0.0.2	49153	7.0.0.2	1234	3.916000
1.0.0.2	49153	7.0.0.2	1234	3.920000
1.0.0.2	49153	7.0.0.2	1234	3.924000
1.0.0.2	49153	7.0.0.2	1234	3.928000
1.0.0.2	49153	7.0.0.2	1234	3.932000
1.0.0.2	49153	7.0.0.2	1234	3.935000
1.0.0.2	49153	7.0.0.2	1234	3.939000
1.0.0.2	49153	7.0.0.2	1234	3.943000
